931
158
1786
0 2  0.665746 60 80
895 6  1.01826 52 74 58 57 64 108
350 5  1.03849 46 51 122 149 55
350 4  1.03849 125 78 149 55
350 4  1.03849 46 51 39 137
350 8  1.03849 46 51 122 79 31 35 33 55
350 7  1.03849 125 78 79 31 35 33 55
896 1  0.11333 10
351 3  0.779028 8 1 154
351 4  0.779028 8 30 0 154
351 4  0.779028 7 29 1 154
351 5  0.779028 7 29 30 0 154
352 4  0.903258 65 25 144 39
352 6  0.903258 65 25 71 12 11 102
352 7  0.903258 65 25 71 133 13 40 39
352 9  0.903258 65 25 71 12 11 14 13 40 39
352 5  0.903258 65 26 36 144 39
897 2  0.684044 45 83
353 1  0.868549 128
353 3  0.868549 35 145 1
353 4  0.868549 35 145 0 30
898 5  0.976199 58 57 64 108 49
899 4  0.866918 144 36 37 66
900 3  0.6508 12 125 21
354 2  0.733802 61 93
354 2  0.733802 83 29
354 6  0.733802 61 46 21 22 1 29
354 7  0.733802 61 46 21 22 0 30 29
354 3  0.733802 83 8 7
355 7  1.12747 29 52 74 58 57 64 108
355 5  1.12747 30 119 40 39 111
355 6  1.12747 142 75 58 57 64 108
355 8  1.12747 8 7 52 74 58 57 64 108
355 8  1.12747 29 52 72 75 58 57 64 108
356 3  0.363836 74 52 138
356 4  0.363836 74 52 7 16
356 5  0.363836 74 52 29 8 16
356 4  0.363836 75 72 52 138
901 2  0.25714 22 0
902 5  0.763488 55 33 35 105 66
357 5  1.12933 57 64 12 11 106
357 6  1.12933 57 64 12 11 102 152
357 5  1.12933 57 64 95 20 90
357 7  1.12933 57 64 133 13 40 99 3
357 7  1.12933 57 64 133 13 40 39 152
358 6  1.08121 62 0 145 35 33 67
358 5  1.08121 62 30 128 33 67
359 2  1.0623 104 27
359 3  1.0623 104 63 28
360 2  0.655261 127 24
360 3  0.655261 127 23 38
361 3  1.07328 147 61 45
361 7  1.07328 77 32 79 122 51 61 45
361 2  1.07328 41 115
361 3  1.07328 42 48 115
361 3  1.07328 42 140 131
362 5  0.920854 61 51 39 40 113
362 5  0.920854 61 93 52 72 38
362 3  0.920854 83 142 38
362 6  0.920854 61 93 52 72 24 23
362 4  0.920854 83 142 24 23
903 2  0.394977 51 46
904 2  0.762696 53 129
905 2  0.283039 60 68
363 4  0.548516 13 40 82 20
363 6  0.548516 13 40 39 51 61 157
364 3  0.478532 21 22 1
364 4  0.478532 21 22 0 30
364 3  0.478532 121 62 30
365 3  0.781781 110 55 60
365 3  0.781781 110 67 59
365 4  0.781781 110 55 56 59
365 4  0.781781 110 67 56 60
906 5  0.646882 7 52 74 58 88
366 4  1.16099 20 95 155 44
366 6  1.16099 20 95 71 25 65 43
366 6  1.16099 20 95 71 36 37 44
366 6  1.16099 20 82 144 25 65 43
366 4  1.16099 19 131 37 44
907 2  0.565023 66 88
908 1  0.56033 113
367 6  0.748615 52 29 30 119 40 39
367 7  0.748615 52 7 8 30 119 40 39
367 3  0.748615 52 93 51
367 7  0.748615 4 136 29 30 119 40 39
368 7  1.06742 55 110 57 58 74 52 138
368 8  1.06742 55 110 57 58 74 52 7 16
368 5  1.06742 55 33 128 29 138
368 5  1.06742 55 33 128 8 16
368 6  1.06742 55 33 128 29 7 16
909 2  0.795018 108 49
369 3  0.352774 124 52 72
369 2  0.352774 148 5
369 3  0.352774 124 136 5
369 3  0.352774 62 30 142
369 5  0.352774 62 30 29 52 72
370 2  0.542308 130 54
370 5  0.542308 9 77 32 31 54
370 2  0.542308 10 120
371 3  0.90565 3 129 53
371 4  0.90565 2 6 129 53
372 2  0.741833 3 129
372 3  0.741833 2 6 129
373 2  0.658655 44 105
373 3  0.658655 43 117 31
910 4  0.320203 39 51 61 45
374 5  0.782977 69 62 119 40 39
374 4  0.782977 69 121 46 51
374 3  0.782977 70 126 39
375 3  1.02015 21 125 134
375 6  1.02015 22 0 107 36 140 48
375 3  1.02015 22 1 81
375 4  1.02015 22 0 30 81
375 7  1.02015 21 125 12 71 36 140 48
376 5  1.18342 67 33 35 145 112
376 6  1.18342 56 55 33 35 145 112
376 4  1.18342 67 149 154 112
376 5  1.18342 56 53 54 145 112
376 5  1.18342 56 55 149 154 112
911 4  0.468079 77 32 31 54
377 2  0.851814 48 114
377 2  0.851814 81 8
377 3  0.851814 81 29 7
377 3  0.851814 41 42 114
377 6  0.851814 48 140 36 107 30 8
378 1  0.776686 116
378 5  0.776686 90 157 61 46 21
378 6  0.776686 90 19 45 61 46 21
379 1  0.564555 80
379 2  0.564555 100 50
379 3  0.564555 100 49 68
380 1  0.717955 111
380 2  0.717955 100 84
381 4  0.337791 60 55 33 35
381 4  0.337791 59 67 33 35
381 3  0.337791 60 53 54
912 1  0.0730211 31
382 6  0.771119 29 52 74 58 88 44
382 3  0.771119 1 141 43
382 4  0.771119 30 0 141 43
383 4  0.549154 13 40 82 17
383 5  0.549154 13 40 82 18 47
384 2  0.932093 112 141
384 4  0.932093 69 62 0 141
385 5  0.920315 18 82 40 119 62
385 6  0.920315 47 17 82 40 119 62
385 2  0.920315 103 69
385 3  0.920315 18 118 69
385 3  0.920315 47 92 69
913 1  0.0765151 56
914 2  0.393278 44 155
915 3  0.687141 60 80 27
916 1  0.0640962 52
386 3  0.799531 134 11 14
386 5  0.799531 48 140 36 71 133
386 7  0.799531 48 140 36 71 12 11 14
386 6  0.799531 41 42 140 36 71 133
917 7  0.932555 27 84 39 40 119 30 8
918 2  0.221118 48 140
919 3  0.405446 17 82 40
920 2  0.133451 52 72
387 6  0.774065 0 22 21 46 61 45
387 3  0.774065 30 83 45
387 6  0.774065 119 40 39 51 61 45
388 5  0.906566 51 39 144 36 37
388 5  0.906566 51 102 11 12 155
388 7  0.906566 51 102 11 12 71 36 37
388 6  0.906566 51 39 40 13 133 155
388 8  0.906566 51 39 40 13 133 71 36 37
921 1  0.713106 145
389 6  1.03314 45 61 51 122 149 67
389 7  1.03314 45 61 51 122 149 55 56
389 6  1.03314 45 61 51 39 137 56
389 9  1.03314 45 61 51 122 79 31 35 33 67
389 10  1.03314 45 61 51 122 79 31 35 33 55 56
922 1  0.141995 11
923 2  0.181513 55 76
924 2  0.28866 0 22
390 3  0.73985 123 26 65
390 3  0.73985 156 25 65
390 4  0.73985 123 37 44 43
390 4  0.73985 123 36 25 65
390 4  0.73985 73 34 150 65
391 4  1.07499 113 40 82 18
391 5  1.07499 113 40 82 17 47
391 5  1.07499 38 72 52 153 18
391 6  1.07499 23 24 72 52 153 18
391 5  1.07499 96 119 40 82 18
392 1  0.734813 95
392 4  0.734813 82 40 13 133
392 6  0.734813 82 40 13 14 11 12
393 1  0.259387 85
393 2  0.259387 42 77
393 3  0.259387 48 41 77
925 1  0.238961 79
926 2  0.13559 74 52
927 3  0.706046 125 12 64
928 4  0.726671 84 51 46 21
929 2  0.751415 43 141
394 4  0.917657 0 145 35 34
394 3  0.917657 30 128 34
930 2  0.733315 66 105
395 5  0.959699 45 61 51 122 149
395 8  0.959699 45 61 51 122 79 31 35 33
396 3  0.818161 87 79 122
396 4  0.818161 140 36 144 39
396 4  0.818161 85 32 79 122
396 4  0.818161 48 134 11 102
396 5  0.818161 42 77 32 79 122
397 5  0.968893 99 40 119 30 8
397 6  0.968893 99 40 119 30 29 7
398 4  0.832679 151 55 60 68
398 4  0.832679 151 67 59 68
398 3  0.832679 71 108 49
398 5  0.832679 151 55 56 59 68
398 5  0.832679 151 67 56 60 68
399 2  0.980996 34 128
399 4  0.980996 34 35 145 1
399 5  0.980996 34 35 145 0 30
399 8  0.980996 34 33 110 57 58 74 52 29
399 4  0.980996 73 76 33 128
400 5  0.939343 149 122 51 61 45
400 8  0.939343 33 35 31 79 122 51 61 45
401 5  1.19811 73 34 35 145 112
401 4  1.19811 156 107 62 69
401 5  1.19811 76 33 35 145 112
401 4  1.19811 76 149 154 112
401 5  1.19811 123 36 107 62 69
10
10
10
9
9
9
10
10
9
8
8
10
10
9
10
10
8
10
10
10
9
9
10
9
10
8
10
9
8
8
8
10
8
8
8
8
10
8
8
10
8
9
8
10
10
10
9
10
8
8
9
8
9
8
9
10
9
8
8
8
9
10
8
8
10
10
8
10
8
10
10
9
9
10
10
9
10
9
9
9
9
8
8
9
8
10
9
8
9
8
10
10
8
8
10
8
9
9
10
9
10
8
10
10
8
8
10
9
9
8
10
8
8
10
10
8
9
10
10
8
8
9
10
8
8
9
9
9
8
9
8
9
9
9
10
9
8
10
8
8
10
9
10
9
9
9
8
8
8
10
10
9
10
9
8
9
9
9
